#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
0,0.000335134,-3.62677e-05,-0.000396468,-0.000110847,0.00302015,0.000374662,0.00541478,0.0201094,
1,0.00228718,2.41189e-05,-0.000383908,-0.000100322,0.000896555,0.000576343,0.0859075,0.0214417,
2,0.00430138,6.18416e-05,-0.000303664,4.40379e-06,0.00266816,-0.000744644,0.168638,0.0251554,
3,0.00639813,7.89474e-05,-0.000230409,2.72521e-05,0.000833182,0.00207875,0.253916,0.0258219,
4,0.00843742,-3.08313e-05,-9.53061e-05,7.65752e-05,0.00337969,0.0034674,0.339173,0.0186411,
5,0.0105605,-9.13419e-05,-0.000204946,1.22583e-05,-0.000612249,0.00162859,0.427405,0.0150196,
6,0.0124993,-5.98558e-05,-9.10632e-05,-7.53148e-05,0.00217596,0.00128516,0.509695,0.0179886,
7,0.0144339,-6.01048e-05,3.37985e-06,-0.000110556,0.00150939,0.00106417,0.590848,0.0177955,
8,0.0164079,-1.96451e-05,-7.34502e-05,-3.92983e-05,0.00461018,0.00154765,0.670174,0.0188477,
9,0.0182876,-7.36509e-05,-4.14377e-05,-9.95784e-05,0.00381538,-0.000322605,0.747548,0.0155042,
10,0.0202581,-7.58474e-05,-3.10643e-05,-0.000135603,0.00444301,-0.000505778,0.828434,0.0141823,
11,0.0223132,-0.000115662,5.63821e-05,-0.000150805,0.00347246,-0.000474131,0.914517,0.0122807,
12,0.0244557,-6.85792e-05,0.000107761,-0.00017783,0.00187484,-0.00124829,1.00257,0.0141932,
13,0.026486,6.67055e-05,2.24977e-05,-0.000224028,0.00283174,-0.00292203,1.08546,0.0186061,
14,0.0282739,0.00022855,-3.29219e-05,-0.000254932,0.00431011,-0.00476096,1.16152,0.0261714,
15,0.0302344,0.000284456,4.02971e-05,-0.000383099,0.00279195,-0.00914354,1.24218,0.028545,
16,0.0320559,0.000222926,6.6107e-05,-0.000338254,0.00377912,-0.0119755,1.31601,0.0290895,
17,0.0339821,0.000140718,-5.20764e-05,-0.000393757,0.00630908,-0.0136035,1.39295,0.0260451,
18,0.0359043,0.00012392,-8.25864e-05,-0.000293793,0.00643793,-0.0168254,1.46947,0.0248368,
19,0.0378061,0.00015756,-8.81929e-05,-0.00043145,0.00653949,-0.0189267,1.54662,0.0260971,
20,0.0395721,3.30906e-05,-0.000128065,-0.000478683,0.00873134,-0.0173716,1.61871,0.0219193,
21,0.0414266,-1.05155e-05,-0.00014379,-0.000455436,0.00970264,-0.0183296,1.69343,0.0196719,
22,0.0432538,-3.55228e-05,-0.000171766,-0.00032089,0.0101223,-0.0216148,1.76757,0.0182946,
23,0.0451523,3.81734e-05,-4.30893e-05,-0.000383258,0.0103643,-0.0205907,1.84297,0.0201679,
24,0.0470054,9.5555e-06,-8.21589e-05,-0.000466243,0.0113789,-0.0208792,1.91663,0.0185402,
25,0.0489845,6.37849e-05,-0.000216762,-0.000405154,0.0105711,-0.0190847,1.99559,0.020964,
26,0.0509468,0.000117142,-0.000337377,-0.000406812,0.00983881,-0.0217149,2.07492,0.0227545,
27,0.0527713,8.38293e-05,-0.000261722,-0.000461348,0.0087505,-0.0211248,2.14882,0.0227194,
28,0.0546302,0.000146468,-0.000223731,-0.00058182,0.00949564,-0.0188416,2.22794,0.026495,
29,0.0564836,0.000145767,-0.00019978,-0.000666022,0.0100471,-0.0184894,2.30131,0.0252612,
30,0.0583183,9.64887e-05,-0.00023348,-0.000583612,0.00919809,-0.0180497,2.37554,0.0254543,
