#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
0,0.000269221,0.000297713,7.27494e-05,0.000292859,0.00237518,0.0313558,0.00349965,0.0113309,
1,0.00221681,0.000230797,-3.67735e-06,0.000325475,0.00116158,0.0353175,0.0847119,0.00859405,
2,0.00415992,0.000202122,-4.39263e-05,0.000223459,-1.10278e-05,0.0360516,0.163575,0.00633437,
3,0.00623617,0.000209128,-3.20637e-06,0.00036355,-0.00328122,0.0353864,0.249209,0.00588414,
4,0.00817943,0.000226625,2.45122e-05,0.000354656,-0.00334302,0.0360186,0.329683,0.00613901,
5,0.0101239,0.0003053,2.04191e-05,0.000385283,-0.00219676,0.0351657,0.41062,0.00868687,
6,0.0120631,0.000194289,3.32284e-05,0.000406141,-0.00177679,0.0331293,0.490486,0.00363729,
7,0.0140715,0.000266975,-2.70791e-06,0.00054919,-0.00121799,0.0306754,0.573424,0.00770916,
8,0.0160165,0.000199538,-6.47256e-05,0.000594146,-0.00108266,0.0309939,0.652302,0.00504426,
9,0.0179845,0.00027048,4.3803e-05,0.000661025,-0.0017994,0.0317043,0.733585,0.00655335,
10,0.0199409,0.000229018,-8.07071e-07,0.000539029,-0.00208892,0.031403,0.812377,0.00551045,
11,0.0219467,0.000278196,4.54747e-06,0.000459314,-0.00202154,0.0295405,0.894401,0.00790309,
12,0.0238313,0.000303006,4.1026e-06,0.00038126,-0.00433452,0.0288557,0.972485,0.00789335,
13,0.0256199,0.000265449,1.19012e-05,0.00050996,-0.00381228,0.0318225,1.0457,0.00437859,
14,0.0276544,0.000348803,4.88052e-05,0.000505562,-0.00450354,0.0317243,1.12992,0.0074505,
15,0.0294778,0.000369321,6.64484e-05,0.00048032,-0.00652394,0.0304122,1.204,0.00872828,
16,0.0314002,0.000389623,8.84249e-05,0.000519979,-0.00768925,0.0294732,1.28173,0.0111223,
17,0.0332992,0.000373584,1.01238e-05,0.000528841,-0.00762165,0.0316186,1.36023,0.0119214,
18,0.0352856,0.000268604,8.55053e-07,0.00055939,-0.0079014,0.0337475,1.44178,0.00912584,
19,0.0371805,0.000221792,9.29655e-05,0.00052348,-0.0104321,0.0333783,1.51761,0.00685343,
20,0.0389675,0.000319379,0.000108214,0.000537729,-0.0112689,0.0349591,1.58927,0.0134943,
21,0.0409252,0.000397693,-1.73317e-05,0.000611354,-0.0122342,0.03635,1.67216,0.0161495,
22,0.042744,0.000395832,-1.20134e-05,0.00060247,-0.0128871,0.0371784,1.74718,0.0186246,
23,0.0447479,0.000412597,-0.00016999,0.000702411,-0.0120336,0.0354992,1.83193,0.0184146,
24,0.0465104,0.000487961,-0.000171301,0.000722296,-0.0112336,0.0365024,1.90803,0.0182702,
25,0.0484112,0.000376387,-0.000204389,0.000825121,-0.0136644,0.0380759,1.98598,0.0131032,
26,0.0503957,0.000276171,-0.000199724,0.000919252,-0.0140682,0.0356911,2.06764,0.00876214,
27,0.0523111,0.000273533,-0.000264894,0.000948075,-0.0142034,0.0348902,2.14638,0.00837392,
28,0.0542597,0.000319171,-0.00034523,0.00106304,-0.014103,0.0369413,2.22577,0.00956707,
29,0.0561152,0.000295762,-0.000392217,0.000938741,-0.0159597,0.0353328,2.30324,0.00905657,
30,0.0580038,0.00021097,-0.000313753,0.00093747,-0.0166555,0.0335587,2.37805,0.00583609,
31,0.0598004,0.000206393,-0.000241106,0.000965211,-0.0162019,0.0330468,2.45137,0.00710907,
32,0.061808,0.000157828,-0.000146583,0.00100194,-0.0154869,0.0326264,2.53168,0.00587526,
33,0.0637122,1.41326e-05,-0.000228588,0.000886503,-0.0150924,0.02995,2.61004,0.00183433,
34,0.0654258,-4.76505e-05,-0.000188572,0.00091166,-0.0141987,0.0299233,2.67695,-0.00160576,
